timestamp, power.draw [W]
2024/11/08 01:24:10.143, 34.31
2024/11/08 01:24:10.148, 35.17
2024/11/08 01:24:11.151, 34.31
2024/11/08 01:24:11.153, 35.46
2024/11/08 01:24:12.157, 34.12
2024/11/08 01:24:12.159, 35.47
2024/11/08 01:24:13.162, 34.12
2024/11/08 01:24:13.164, 35.47
2024/11/08 01:24:14.167, 34.12
2024/11/08 01:24:14.170, 35.47
2024/11/08 01:24:15.173, 34.21
2024/11/08 01:24:15.177, 35.47
2024/11/08 01:24:16.180, 34.12
2024/11/08 01:24:16.182, 35.47
2024/11/08 01:24:17.185, 34.12
2024/11/08 01:24:17.187, 35.47
2024/11/08 01:24:18.190, 34.03
2024/11/08 01:24:18.192, 35.56
2024/11/08 01:24:19.195, 34.03
2024/11/08 01:24:19.197, 35.47
2024/11/08 01:24:20.200, 34.12
2024/11/08 01:24:20.202, 35.47
2024/11/08 01:24:21.205, 34.12
2024/11/08 01:24:21.208, 35.56
2024/11/08 01:24:22.213, 34.12
2024/11/08 01:24:22.216, 35.47
2024/11/08 01:24:23.218, 34.12
2024/11/08 01:24:23.221, 35.56
2024/11/08 01:24:24.223, 34.12
2024/11/08 01:24:24.226, 35.46
2024/11/08 01:24:25.229, 51.29
2024/11/08 01:24:25.231, 35.46
2024/11/08 01:24:26.234, 67.28
2024/11/08 01:24:26.236, 35.45
2024/11/08 01:24:27.241, 66.13
2024/11/08 01:24:27.243, 35.56
2024/11/08 01:24:28.246, 73.71
2024/11/08 01:24:28.248, 35.56
2024/11/08 01:24:29.251, 64.65
2024/11/08 01:24:29.254, 35.36
2024/11/08 01:24:30.256, 81.79
2024/11/08 01:24:30.261, 35.45
2024/11/08 01:24:31.264, 68.83
2024/11/08 01:24:31.266, 35.46
2024/11/08 01:24:32.269, 72.54
2024/11/08 01:24:32.272, 35.36
2024/11/08 01:24:33.274, 60.27
2024/11/08 01:24:33.277, 35.46
2024/11/08 01:24:34.280, 70.30
2024/11/08 01:24:34.284, 35.46
2024/11/08 01:24:35.286, 68.24
2024/11/08 01:24:35.290, 35.46
2024/11/08 01:24:36.293, 67.76
2024/11/08 01:24:36.295, 35.45
2024/11/08 01:24:37.298, 67.19
2024/11/08 01:24:37.300, 35.46
2024/11/08 01:24:38.303, 69.32
2024/11/08 01:24:38.305, 35.37
2024/11/08 01:24:39.308, 67.48
2024/11/08 01:24:39.311, 35.46
2024/11/08 01:24:40.313, 54.81
2024/11/08 01:24:40.318, 35.46
2024/11/08 01:24:41.321, 69.90
2024/11/08 01:24:41.324, 35.36
2024/11/08 01:24:42.326, 72.25
2024/11/08 01:24:42.329, 35.47
2024/11/08 01:24:43.335, 68.85
2024/11/08 01:24:43.337, 35.47
2024/11/08 01:24:44.340, 54.50
2024/11/08 01:24:44.345, 35.46
2024/11/08 01:24:45.347, 68.64
2024/11/08 01:24:45.350, 35.36
2024/11/08 01:24:46.352, 79.14
2024/11/08 01:24:46.355, 35.36
2024/11/08 01:24:47.357, 67.29
2024/11/08 01:24:47.360, 35.46
2024/11/08 01:24:48.362, 56.46
2024/11/08 01:24:48.365, 35.36
2024/11/08 01:24:49.367, 69.32
2024/11/08 01:24:49.370, 35.46
2024/11/08 01:24:50.373, 34.79
2024/11/08 01:24:50.375, 35.46
2024/11/08 01:24:51.378, 56.08
2024/11/08 01:24:51.380, 35.45
2024/11/08 01:24:52.383, 34.70
2024/11/08 01:24:52.385, 35.36
2024/11/08 01:24:53.390, 34.60
2024/11/08 01:24:53.393, 35.37
2024/11/08 01:24:54.395, 34.52
2024/11/08 01:24:54.398, 35.37
2024/11/08 01:24:55.400, 34.52
2024/11/08 01:24:55.403, 35.37
