frequency,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms
1380,43.16,5367.95,27465.39,183.20,168.20,119.46,570.19,9.01,7.43,11.12,64.53,7.39,6.36,12.13,46.74
1372,42.53,5289.71,27064.87,197.83,196.02,111.84,524.01,9.01,7.40,10.29,63.05,7.43,6.35,12.15,36.30
1365,42.32,5263.62,26931.39,197.00,215.72,90.76,336.74,9.03,7.47,10.21,61.66,7.45,6.36,14.19,33.87
1357,42.22,5250.74,26865.66,210.63,213.72,118.39,631.20,8.89,7.36,9.71,59.92,7.36,6.35,13.51,32.94
1342,42.80,5323.31,27237.01,185.49,186.26,107.17,523.94,8.95,7.45,9.64,58.22,7.44,6.40,11.06,45.59
1335,42.70,5310.93,27173.46,167.14,174.38,83.14,407.41,9.30,7.50,10.79,64.95,7.62,6.42,13.51,44.03
1327,41.99,5222.63,26721.68,196.12,209.96,92.62,395.29,9.19,7.49,10.75,66.69,7.53,6.42,13.36,38.77
1320,43.95,5466.16,27967.69,165.78,144.13,96.54,524.33,8.92,7.44,10.10,58.24,7.37,6.39,10.45,53.16
1312,42.46,5281.53,27023.04,191.61,196.74,94.84,430.15,9.09,7.35,10.44,64.28,7.48,6.41,12.69,41.96
1305,41.75,5193.26,26571.58,192.41,203.20,90.91,400.88,9.15,7.54,9.89,60.72,7.61,6.43,14.10,38.39
1297,42.46,5280.80,27019.32,185.29,199.39,86.29,335.68,9.11,7.56,10.40,63.67,7.51,6.43,13.56,39.63
1290,43.41,5398.89,27623.49,142.97,140.93,69.66,381.21,9.31,7.55,10.51,62.79,7.68,6.43,13.96,62.66
1282,41.16,5119.09,26191.89,210.10,222.78,95.02,464.94,9.14,7.53,9.76,61.97,7.61,6.49,13.53,25.51
1275,42.48,5283.31,27032.16,195.25,206.51,102.17,435.29,9.01,7.49,10.32,65.23,7.42,6.44,11.99,33.62
1267,41.19,5122.47,26209.21,192.59,199.05,107.44,528.29,9.42,7.67,11.19,66.52,7.73,6.52,13.29,39.63
1260,41.83,5202.62,26619.31,190.95,200.13,96.29,453.39,9.13,7.53,10.51,63.13,7.51,6.50,12.18,43.56
1252,41.93,5214.85,26681.89,190.07,200.76,94.77,406.59,9.25,7.64,10.79,67.42,7.59,6.53,11.62,38.56
1245,40.71,5062.80,25904.06,210.94,208.58,104.99,532.40,9.41,7.64,11.25,63.00,7.71,6.51,13.71,35.87
1237,43.17,5369.32,27472.21,167.27,150.41,97.07,626.03,9.19,7.62,10.49,61.58,7.59,6.53,10.41,59.42
1230,40.99,5097.96,26083.79,199.26,215.75,90.05,336.99,9.35,7.63,10.58,64.76,7.72,6.54,13.90,30.74
1222,43.26,5379.95,27526.61,148.51,144.01,59.10,365.75,9.45,7.56,12.02,63.18,7.70,6.49,14.60,67.14
1215,41.49,5160.09,26401.67,203.15,211.29,101.93,531.63,9.23,7.61,10.86,62.73,7.59,6.55,11.75,38.00
1207,40.77,5071.42,25947.99,196.82,198.83,104.87,507.66,9.44,7.65,10.57,67.02,7.80,6.57,14.53,41.01
1200,41.31,5140.98,26293.37,206.77,206.70,117.96,562.10,9.22,7.62,10.44,65.58,7.61,6.58,11.86,38.12
1192,42.51,5286.94,27050.74,160.22,165.60,81.20,335.13,9.33,7.75,10.50,65.06,7.71,6.62,12.26,54.69
1185,41.08,5111.35,26141.81,190.24,195.16,84.39,332.51,9.50,7.65,10.94,66.46,7.80,6.63,14.16,31.11
1177,40.83,5077.74,25980.36,204.14,217.41,84.93,330.72,9.32,7.66,10.31,63.32,7.72,6.64,12.30,26.82
1170,41.37,5145.56,26327.35,185.69,198.28,86.79,329.50,9.42,7.75,10.85,67.80,7.75,6.63,13.07,45.47
1162,40.36,5019.99,25684.86,201.77,208.93,109.47,541.49,9.60,7.79,11.65,66.01,7.85,6.67,13.73,37.56
1155,41.23,5128.06,26237.83,188.67,202.18,93.27,412.23,9.41,7.82,10.69,64.73,7.77,6.68,12.33,41.70
1147,40.57,5046.28,25819.37,182.43,189.15,87.42,415.97,9.63,7.86,10.78,69.23,7.96,6.63,15.50,43.36
1140,40.85,5080.79,25995.96,182.88,196.11,90.77,351.19,9.57,7.83,10.98,67.54,7.89,6.67,15.12,46.53
1132,40.67,5058.23,25880.52,219.09,224.29,127.28,600.75,9.25,7.78,10.25,65.50,7.65,6.73,9.55,34.57
1125,39.46,4907.24,25110.26,223.12,223.84,109.79,558.55,9.65,7.78,11.36,66.79,7.91,6.74,14.55,31.84
1117,39.67,4933.94,25244.58,195.67,209.34,88.86,352.87,9.85,8.00,11.57,69.05,8.07,6.75,18.37,42.01
1110,40.33,5015.56,25662.20,219.53,213.47,138.60,600.75,9.39,7.82,10.79,65.96,7.72,6.76,10.25,38.12
1102,39.59,4924.55,25196.54,211.11,220.99,104.83,526.92,9.60,7.96,10.71,65.93,7.96,6.79,14.06,35.37
1095,39.75,4943.92,25295.65,211.89,215.05,105.78,527.03,9.56,7.89,10.38,64.82,7.93,6.79,12.79,33.12
