timestamp, power.draw [W]
2024/11/08 05:36:59.267, 41.54
2024/11/08 05:36:59.269, 40.53
2024/11/08 05:37:00.272, 41.92
2024/11/08 05:37:00.276, 41.01
2024/11/08 05:37:01.279, 41.92
2024/11/08 05:37:01.282, 41.02
2024/11/08 05:37:02.284, 41.83
2024/11/08 05:37:02.288, 41.02
2024/11/08 05:37:03.291, 41.83
2024/11/08 05:37:03.293, 40.92
2024/11/08 05:37:04.296, 41.83
2024/11/08 05:37:04.299, 40.92
2024/11/08 05:37:05.301, 41.73
2024/11/08 05:37:05.305, 41.02
2024/11/08 05:37:06.307, 119.13
2024/11/08 05:37:06.310, 40.81
2024/11/08 05:37:07.312, 108.68
2024/11/08 05:37:07.315, 41.01
2024/11/08 05:37:08.319, 84.23
2024/11/08 05:37:08.322, 41.02
2024/11/08 05:37:09.324, 82.19
2024/11/08 05:37:09.327, 40.83
2024/11/08 05:37:10.330, 80.81
2024/11/08 05:37:10.333, 40.91
2024/11/08 05:37:11.336, 136.37
2024/11/08 05:37:11.338, 41.01
2024/11/08 05:37:12.341, 85.67
2024/11/08 05:37:12.343, 40.91
2024/11/08 05:37:13.348, 87.07
2024/11/08 05:37:13.350, 41.01
2024/11/08 05:37:14.353, 82.53
2024/11/08 05:37:14.358, 40.91
2024/11/08 05:37:15.360, 44.17
2024/11/08 05:37:15.363, 40.92
2024/11/08 05:37:16.365, 87.63
2024/11/08 05:37:16.368, 40.91
2024/11/08 05:37:17.370, 83.44
2024/11/08 05:37:17.373, 41.01
2024/11/08 05:37:18.377, 89.17
2024/11/08 05:37:18.379, 41.01
2024/11/08 05:37:19.382, 88.79
2024/11/08 05:37:19.385, 41.01
2024/11/08 05:37:20.387, 153.24
2024/11/08 05:37:20.390, 41.01
2024/11/08 05:37:21.392, 68.83
2024/11/08 05:37:21.395, 41.01
2024/11/08 05:37:22.397, 68.15
2024/11/08 05:37:22.400, 41.01
2024/11/08 05:37:23.403, 87.86
2024/11/08 05:37:23.405, 40.91
2024/11/08 05:37:24.408, 84.75
2024/11/08 05:37:24.412, 40.83
2024/11/08 05:37:25.415, 83.28
2024/11/08 05:37:25.417, 41.01
2024/11/08 05:37:26.420, 67.37
2024/11/08 05:37:26.422, 41.01
2024/11/08 05:37:27.425, 88.41
2024/11/08 05:37:27.427, 40.91
2024/11/08 05:37:28.430, 82.56
2024/11/08 05:37:28.433, 41.01
2024/11/08 05:37:29.436, 85.53
2024/11/08 05:37:29.440, 40.91
2024/11/08 05:37:30.442, 76.33
2024/11/08 05:37:30.445, 41.01
2024/11/08 05:37:31.447, 44.38
2024/11/08 05:37:31.450, 41.02
2024/11/08 05:37:32.452, 44.08
2024/11/08 05:37:32.455, 41.03
2024/11/08 05:37:33.457, 44.07
2024/11/08 05:37:33.460, 41.02
