frequency,average_power,std_dev,p95_power,p99_power
1380,73.00,36.85,131.69,202.84
1372,70.17,28.36,110.36,138.57
1365,71.26,32.07,132.88,167.04
1357,71.13,35.67,108.85,196.38
1350,47.85,nan,47.85,47.85
1342,69.51,33.61,109.87,191.40
1335,69.54,34.80,143.42,179.62
1327,65.38,29.99,122.70,162.95
1320,68.33,31.37,114.56,163.68
1312,69.82,36.24,132.78,190.47
1305,66.64,32.12,123.74,178.07
1297,67.30,32.83,117.08,182.44
1290,66.62,32.12,139.51,155.96
1282,65.56,30.67,104.94,171.72
1275,66.61,30.67,122.13,148.11
1267,65.09,31.97,123.80,172.97
1260,64.47,31.46,141.60,152.26
1252,60.84,30.14,113.18,171.28
1245,62.88,27.80,95.75,164.36
1237,62.31,29.95,95.85,166.68
1230,61.55,28.11,93.69,158.46
1222,61.93,29.09,111.24,153.73
1215,60.70,28.60,103.18,158.05
1207,56.48,25.15,89.71,154.61
1200,55.92,24.57,92.44,142.53
1192,56.86,26.30,93.85,147.46
1185,60.25,29.90,126.01,146.73
1177,58.31,26.19,100.88,141.77
1170,56.73,23.73,88.60,129.89
1162,58.00,27.06,115.90,142.46
1155,56.94,25.36,88.48,139.59
1147,56.70,25.09,87.00,145.85
1140,54.90,23.18,85.45,130.45
1132,53.74,22.82,84.80,125.50
1125,56.74,29.23,130.59,139.84
1117,53.00,21.71,82.31,110.40
1110,52.25,24.77,86.56,139.67
1102,53.24,21.98,84.09,118.20
1095,50.61,22.70,94.64,129.01
1087,51.53,18.84,80.37,85.99
1080,53.14,23.48,93.35,126.17
1072,52.97,24.89,104.11,131.54
1065,54.13,25.47,109.48,123.51
1057,50.46,23.17,92.62,124.07
1050,52.95,24.34,107.83,119.24
1042,49.23,20.96,88.67,115.70
1035,51.94,22.36,87.85,116.65
1027,49.86,19.76,75.47,116.36
1020,48.05,16.86,76.22,78.86
1012,50.22,21.24,85.36,114.99
1005,48.44,18.70,71.95,117.86
997,46.81,16.77,73.20,80.83
990,51.11,22.94,107.15,121.77
982,49.11,20.60,77.16,117.76
975,49.77,19.49,79.64,110.73
967,50.22,21.04,80.12,117.33
960,46.73,18.53,73.92,109.47
952,49.30,20.07,73.16,116.05
945,49.59,21.04,102.18,107.87
937,49.30,21.10,93.01,112.19
930,48.96,18.89,73.71,105.24
922,49.06,19.74,73.97,107.01
915,45.33,15.58,71.08,78.81
907,47.90,17.38,72.79,93.30
900,47.91,18.49,71.11,107.88
892,49.60,22.39,104.09,112.07
885,49.97,22.36,101.66,113.47
877,47.76,17.94,70.97,105.25
870,48.36,19.47,86.09,101.74
862,46.86,16.93,70.07,84.61
855,48.26,19.64,78.35,107.94
847,48.30,20.23,97.82,107.87
840,47.16,18.67,80.64,104.78
832,47.90,19.53,90.45,102.96
825,46.84,17.86,71.19,105.13
817,47.00,18.31,73.72,105.78
810,47.64,19.82,94.41,106.71
802,47.16,18.85,75.24,105.23
795,46.46,18.59,88.10,98.02
787,46.57,18.80,82.74,100.32
780,43.16,15.77,67.79,95.83
772,45.63,16.57,67.09,96.16
765,45.54,16.43,66.80,99.49
757,46.42,18.87,85.86,99.25
750,46.54,18.98,92.89,95.23
742,45.15,17.31,68.33,99.72
735,46.67,19.17,92.69,97.00
727,43.75,17.55,90.03,95.49
720,44.79,17.57,85.39,95.32
712,45.03,16.92,75.17,97.70
705,44.28,15.72,65.61,88.00
697,44.60,16.89,78.25,93.42
690,45.10,17.52,82.58,93.29
682,44.13,15.95,64.10,87.41
675,44.73,17.37,77.23,94.57
667,44.36,16.91,76.80,90.35
660,42.79,14.75,63.96,89.34
652,44.24,16.36,80.58,88.33
645,41.96,15.74,65.74,92.30
637,43.31,15.86,73.55,89.10
630,43.84,16.62,79.28,88.29
622,43.26,15.28,66.72,84.10
615,42.70,13.98,60.33,80.68
607,41.97,15.39,75.42,85.16
600,40.38,13.91,59.74,82.85
592,42.63,15.56,76.38,85.38
585,42.14,14.91,70.94,84.07
577,42.21,14.85,76.32,79.69
570,41.81,14.06,58.36,83.18
562,42.20,14.54,69.35,82.59
555,39.96,13.40,58.39,81.10
547,40.63,13.64,61.41,79.24
540,41.10,13.97,62.50,77.91
532,41.70,14.52,73.20,76.79
525,40.89,14.35,73.20,78.85
517,41.46,14.35,72.59,77.87
510,39.15,12.67,56.18,76.62
502,41.46,14.74,72.84,77.80
495,40.67,12.86,58.24,75.82
487,40.34,15.86,74.49,76.64
480,38.71,12.05,54.67,56.08
472,36.04,9.25,52.33,54.30
465,35.24,9.06,51.28,53.59
457,35.98,9.16,52.17,53.84
450,35.54,8.59,50.28,52.33
442,35.56,8.78,51.88,52.69
435,35.70,8.83,51.03,52.52
427,35.55,8.60,51.09,52.59
420,35.20,8.64,49.78,52.14
412,35.66,8.83,51.08,52.60
405,35.70,8.72,49.14,52.56
397,35.53,8.68,49.13,52.43
390,36.12,9.08,51.11,53.21
382,35.76,9.09,51.55,53.38
375,35.88,9.02,52.61,53.94
367,35.44,9.15,52.22,53.72
360,35.64,9.04,51.42,53.31
352,35.11,8.80,48.35,53.27
345,34.93,8.84,51.26,53.48
337,34.90,8.78,50.72,53.09
330,36.10,9.21,52.11,53.77
322,36.12,9.07,51.10,53.39
315,35.75,9.13,52.15,54.32
307,35.12,8.92,51.88,54.03
300,36.28,9.29,53.05,53.96
292,35.02,8.71,50.98,53.84
285,36.23,9.18,51.78,54.55
277,35.95,8.86,50.43,53.38
270,35.79,9.32,52.94,54.08
262,36.10,9.15,52.81,53.96
255,35.91,9.03,50.93,53.69
247,35.22,9.34,53.59,54.22
240,32.49,5.29,40.46,40.86
232,32.29,5.22,39.88,40.47
225,32.36,5.24,40.05,40.46
