frequency,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms
1380,53.11,6607.88,33798.83,10093.00,8669.51,4053.22,16045.42,31.15,26.00,35.76,206.66,25.45,18.54,55.11,303.63
1372,53.55,6663.31,34082.37,9746.44,8444.77,4189.50,15915.32,31.65,26.13,38.96,216.82,25.58,17.86,59.58,322.99
1365,58.41,7268.15,37176.09,8129.80,6860.06,4165.90,13997.26,33.99,26.26,39.17,240.21,27.81,19.87,57.27,324.89
1357,56.85,7073.59,36180.90,8516.72,7178.89,4083.28,14410.96,32.29,26.58,37.18,214.32,26.39,18.77,56.25,289.44
1350,52.72,6559.82,33552.99,9906.92,8659.20,4093.27,15859.85,33.13,27.74,37.87,235.30,27.11,19.77,53.69,356.83
1342,60.77,7560.73,38672.60,7335.19,6876.05,4224.04,13274.56,37.20,27.27,43.92,258.86,30.44,20.40,65.47,329.49
1335,51.20,6370.22,32583.24,10383.46,9146.38,4101.16,16371.73,32.14,26.56,37.14,220.59,26.27,18.85,53.60,288.64
1327,52.63,6548.46,33494.89,9724.72,8266.60,4164.84,15875.85,32.29,26.57,39.03,227.10,26.22,19.26,61.85,341.82
1320,58.52,7281.40,37243.83,7783.28,6552.62,4207.31,13924.63,34.37,27.62,39.30,235.59,28.08,18.71,61.35,312.18
1312,56.89,7078.97,36208.42,8066.25,6653.11,4176.98,14204.33,35.65,28.97,40.89,242.55,29.18,19.85,61.39,332.03
1305,53.16,6614.84,33834.44,9587.76,8121.47,4128.05,15704.30,31.97,26.38,38.40,217.86,26.03,18.21,56.41,337.85
1297,53.87,6702.21,34281.30,9572.19,8098.47,4177.52,15821.09,33.37,27.91,39.97,235.58,27.25,19.58,52.26,349.57
1290,52.96,6589.81,33706.43,9786.28,8515.86,4200.85,15786.02,32.42,26.72,38.58,223.53,26.37,18.44,64.95,333.53
1282,52.11,6483.59,33163.08,10136.93,8806.12,4174.07,16113.33,32.47,26.80,38.62,215.81,26.44,19.10,56.81,350.57
1275,52.41,6520.97,33354.31,9994.86,8859.85,4131.81,15980.23,32.02,26.75,35.68,236.95,26.21,19.85,57.86,326.25
1267,51.39,6394.58,32707.80,10041.42,8921.34,4145.51,16172.07,34.42,28.64,40.65,241.08,28.09,19.55,60.66,453.51
1260,52.93,6585.58,33684.79,9586.52,8109.01,4155.76,15700.44,32.29,26.59,39.08,222.36,26.22,17.31,67.66,371.86
1252,58.50,7279.19,37232.56,8073.88,7139.64,4125.91,14122.72,34.88,26.50,40.28,231.38,28.50,19.20,71.61,377.73
1245,58.88,7326.28,37473.40,7770.05,6990.15,4183.54,13792.74,36.20,27.75,41.34,235.97,29.68,19.86,65.59,316.96
1237,56.72,7057.08,36096.48,8099.20,6680.72,4183.20,14222.07,35.72,28.88,40.89,246.01,29.17,19.99,62.58,334.86
1230,52.88,6579.82,33655.33,9629.64,8187.97,4147.35,15774.25,32.02,26.44,38.37,219.20,26.04,18.93,54.89,284.19
1222,52.84,6575.09,33631.13,9674.10,8174.73,4174.25,16150.70,32.01,26.48,38.94,222.40,25.97,19.51,60.99,325.63
1215,59.33,7381.87,37757.74,7899.96,6824.42,4212.93,14012.95,33.72,25.49,37.49,232.84,27.71,19.95,58.29,158.96
1207,50.39,6269.67,32068.91,10645.78,9346.06,4270.65,16719.01,33.00,27.09,39.37,230.61,26.82,19.03,58.02,318.21
1200,51.76,6439.80,32939.12,10043.65,8745.56,4321.90,16150.82,33.67,27.51,40.35,234.58,27.40,20.10,58.03,346.76
1192,51.28,6380.01,32633.31,10219.42,9015.16,4176.59,16316.36,32.63,26.90,37.90,223.32,26.62,19.37,55.51,283.08
1185,51.93,6461.69,33051.08,9985.51,8773.13,4186.33,16124.33,32.42,26.79,36.64,222.31,26.51,18.81,58.50,308.14
1177,52.07,6478.25,33135.77,9865.97,8386.13,4176.64,16036.49,32.36,26.72,38.66,219.19,26.37,18.84,57.39,314.14
1170,52.56,6539.20,33447.53,9701.74,8224.94,4209.05,16015.40,32.30,26.72,39.20,223.15,26.22,19.61,59.36,353.67
1162,54.26,6751.77,34534.84,9209.85,7629.42,4057.50,15254.91,33.85,27.90,39.11,234.51,27.67,18.92,66.86,454.45
1155,51.58,6417.78,32826.50,9794.79,8243.18,4261.61,16061.37,34.96,28.96,40.95,244.89,28.52,19.93,60.99,349.20
1147,51.83,6449.30,32987.70,9904.40,8427.91,4213.79,16130.58,32.62,26.94,39.08,222.18,26.57,18.75,59.24,327.76
1140,52.40,6520.43,33351.53,9703.11,8214.12,4202.64,15899.07,33.75,27.87,40.13,226.05,27.48,20.14,55.62,337.17
1132,51.28,6380.05,32633.50,10101.67,8650.72,4249.36,16403.40,32.83,27.09,39.81,229.28,26.67,18.90,59.26,320.70
1125,52.15,6489.28,33192.22,9809.88,8363.56,4223.19,16055.77,32.42,26.80,38.86,217.44,26.37,19.35,58.25,291.16
1117,53.52,6659.14,34061.04,9215.95,7820.26,4285.24,15523.56,33.48,27.60,40.37,224.02,27.24,19.53,59.69,315.50
1110,51.30,6382.70,32647.03,9939.95,8446.00,4312.50,16317.11,32.85,27.25,37.48,223.34,26.90,18.77,60.55,326.04
1102,50.90,6333.51,32395.46,10041.94,8517.66,4305.11,16419.97,33.45,27.60,40.17,226.14,27.24,19.14,59.85,313.94
1095,50.86,6328.17,32368.13,10012.89,8500.58,4348.18,16445.24,33.45,27.56,40.09,230.91,27.19,19.55,60.60,331.20
1087,53.51,6658.47,34057.61,9136.93,7583.59,4228.06,15441.16,33.32,27.27,40.38,225.45,27.05,18.86,62.59,320.86
1080,51.48,6405.28,32762.56,9956.60,8419.44,4268.49,16220.62,34.27,28.63,40.50,224.52,27.94,20.43,58.13,350.16
1072,50.79,6319.87,32325.69,10171.63,8653.15,4313.62,16555.33,33.12,27.30,39.84,222.22,26.95,18.87,61.00,324.87
1065,51.48,6405.15,32761.91,9836.62,8322.78,4324.14,16238.15,33.22,27.36,39.75,231.72,26.98,20.07,59.37,299.50
1057,56.45,7024.39,35929.24,8105.99,6848.51,4334.09,14590.36,35.51,28.50,40.31,234.64,29.07,20.18,66.67,331.93
1050,55.58,6915.41,35371.81,8369.53,6821.22,4302.20,14746.14,35.30,28.80,40.61,239.77,28.83,20.04,62.68,338.15
1042,51.26,6378.59,32626.02,9868.38,8408.10,4312.73,16230.59,33.12,27.27,39.65,226.43,26.97,18.96,62.17,335.03
1035,50.79,6319.53,32323.95,10053.85,8564.11,4344.05,16471.00,33.67,27.75,40.02,226.16,27.38,19.57,60.92,319.12
1027,50.64,6301.12,32229.78,10114.83,8616.93,4353.48,16568.63,33.34,27.45,40.65,232.46,27.02,19.35,61.46,348.27
1020,55.03,6846.70,35020.37,8496.34,6978.49,4308.63,14876.29,36.24,29.42,42.72,242.77,29.52,20.05,66.20,329.83
1012,50.75,6314.09,32296.14,10016.35,8498.12,4384.58,16510.81,33.46,27.65,40.13,217.69,27.25,18.84,62.70,356.88
1005,49.48,6156.02,31487.59,10468.13,8970.97,4408.37,17050.22,33.44,27.97,38.09,231.75,27.54,19.36,67.31,374.39
997,51.81,6445.99,32970.77,9967.18,8477.38,4373.66,16459.38,32.84,26.98,40.14,230.03,26.58,19.51,78.14,219.66
990,56.02,6970.34,35652.79,8114.77,6843.37,4360.46,14523.14,35.82,28.42,40.33,240.40,29.35,20.48,64.04,328.51
982,52.28,6505.24,33273.84,9256.36,7656.24,4376.29,15773.52,34.85,28.68,41.08,234.75,28.48,19.85,65.93,336.48
975,49.76,6190.79,31665.46,10261.87,8799.50,4446.24,16792.12,34.43,28.36,38.15,240.06,28.31,20.78,64.10,344.99
967,50.31,6259.26,32015.69,9950.84,8406.88,4453.34,16559.63,34.89,28.84,42.24,230.03,28.38,20.39,63.29,317.93
960,50.51,6284.38,32144.17,10009.02,8509.55,4438.61,16595.81,33.65,27.90,38.73,231.48,27.52,19.53,63.51,347.27
952,49.91,6210.45,31766.00,10462.40,8944.51,4491.91,17141.89,33.50,27.77,38.43,233.52,27.39,19.67,64.11,319.41
945,50.10,6233.53,31884.04,10418.87,9128.89,4573.64,17218.77,33.76,28.19,40.00,239.35,27.50,20.88,66.73,308.79
937,49.22,6124.29,31325.30,10630.99,9272.23,4477.17,17102.84,34.10,28.03,40.12,225.64,27.75,19.54,64.66,360.14
930,49.98,6219.22,31810.89,10322.92,8915.71,4496.41,16779.74,34.87,28.89,42.32,230.45,28.40,20.93,60.90,334.70
922,49.29,6132.47,31367.17,10544.11,9284.13,4451.50,17089.77,33.93,28.00,40.06,234.58,27.70,19.94,63.46,302.88
915,50.01,6222.93,31829.84,10228.82,8985.11,4457.02,16787.55,33.84,28.16,38.04,234.75,27.71,19.48,66.31,339.93
907,53.12,6609.26,33805.91,8793.28,7480.55,4490.13,15437.04,36.34,29.60,41.65,247.29,29.72,20.40,68.81,336.45
900,49.08,6106.77,31235.67,10342.06,8789.63,4560.25,17114.67,34.57,28.50,41.66,233.97,28.14,19.81,72.11,303.91
892,52.27,6503.20,33263.42,9130.07,7533.61,4494.68,15831.40,34.76,28.47,41.73,233.42,28.31,19.51,66.39,359.97
885,48.45,6028.57,30835.69,10545.24,9438.24,4614.29,17329.45,34.50,28.70,42.52,240.31,27.96,20.67,74.53,310.03
877,47.19,5872.07,30035.20,11004.21,9429.01,4637.23,17935.79,35.24,29.03,42.78,245.21,28.63,20.18,66.85,326.10
870,49.07,6105.07,31227.01,10458.41,8907.89,4679.99,17390.68,34.84,28.54,42.24,235.83,28.30,21.37,64.36,298.19
862,51.83,6448.57,32983.98,9256.70,7790.41,4735.40,16160.90,35.51,28.96,43.35,250.27,28.79,20.42,74.72,336.97
855,48.23,6001.13,30695.34,10676.25,9257.96,4661.90,17417.22,36.59,30.33,43.07,241.84,29.86,21.54,64.86,344.51
847,46.46,5781.21,29570.46,11319.41,9910.91,4761.36,18248.65,35.70,29.42,43.40,237.85,29.03,20.16,69.52,335.73
