timestamp, power.draw [W]
2024/11/08 20:45:11.510, 27.87
2024/11/08 20:45:11.513, 28.93
2024/11/08 20:45:12.517, 27.87
2024/11/08 20:45:12.520, 28.92
2024/11/08 20:45:13.523, 27.87
2024/11/08 20:45:13.525, 28.92
2024/11/08 20:45:14.528, 27.67
2024/11/08 20:45:14.531, 28.92
2024/11/08 20:45:15.533, 27.87
2024/11/08 20:45:15.536, 28.92
2024/11/08 20:45:16.538, 27.77
2024/11/08 20:45:16.541, 28.92
2024/11/08 20:45:17.545, 37.43
2024/11/08 20:45:17.548, 28.92
2024/11/08 20:45:18.550, 27.86
2024/11/08 20:45:18.553, 28.92
2024/11/08 20:45:19.555, 27.77
2024/11/08 20:45:19.558, 28.92
2024/11/08 20:45:20.560, 36.94
2024/11/08 20:45:20.563, 28.92
2024/11/08 20:45:21.565, 27.77
2024/11/08 20:45:21.568, 28.92
2024/11/08 20:45:22.573, 51.19
2024/11/08 20:45:22.576, 28.92
2024/11/08 20:45:23.578, 51.39
2024/11/08 20:45:23.581, 28.92
2024/11/08 20:45:24.583, 52.37
2024/11/08 20:45:24.586, 28.92
2024/11/08 20:45:25.588, 54.60
2024/11/08 20:45:25.591, 28.92
2024/11/08 20:45:26.593, 47.96
2024/11/08 20:45:26.596, 28.91
2024/11/08 20:45:27.599, 46.30
2024/11/08 20:45:27.603, 28.91
2024/11/08 20:45:28.606, 63.87
2024/11/08 20:45:28.608, 28.91
2024/11/08 20:45:29.613, 47.58
2024/11/08 20:45:29.616, 28.91
2024/11/08 20:45:30.618, 62.02
2024/11/08 20:45:30.621, 28.91
2024/11/08 20:45:31.623, 53.53
2024/11/08 20:45:31.626, 28.92
2024/11/08 20:45:32.628, 52.55
2024/11/08 20:45:32.636, 28.91
2024/11/08 20:45:33.639, 53.23
2024/11/08 20:45:33.641, 28.91
2024/11/08 20:45:34.644, 61.15
2024/11/08 20:45:34.647, 28.92
2024/11/08 20:45:35.650, 59.98
2024/11/08 20:45:35.652, 28.92
2024/11/08 20:45:36.655, 62.03
2024/11/08 20:45:36.662, 28.92
2024/11/08 20:45:37.666, 47.28
2024/11/08 20:45:37.668, 28.92
2024/11/08 20:45:38.672, 56.56
2024/11/08 20:45:38.675, 28.92
2024/11/08 20:45:39.677, 53.92
2024/11/08 20:45:39.680, 28.92
2024/11/08 20:45:40.683, 54.90
2024/11/08 20:45:40.690, 28.92
2024/11/08 20:45:41.694, 54.31
2024/11/08 20:45:41.696, 28.91
2024/11/08 20:45:42.700, 60.37
2024/11/08 20:45:42.702, 28.92
2024/11/08 20:45:43.705, 62.91
2024/11/08 20:45:43.707, 28.91
2024/11/08 20:45:44.710, 50.52
2024/11/08 20:45:44.718, 28.92
2024/11/08 20:45:45.721, 28.26
2024/11/08 20:45:45.723, 28.92
2024/11/08 20:45:46.726, 52.37
2024/11/08 20:45:46.729, 28.92
2024/11/08 20:45:47.731, 47.11
2024/11/08 20:45:47.734, 28.92
2024/11/08 20:45:48.736, 53.82
2024/11/08 20:45:48.744, 28.92
2024/11/08 20:45:49.747, 53.82
2024/11/08 20:45:49.750, 28.91
2024/11/08 20:45:50.753, 53.73
2024/11/08 20:45:50.755, 28.92
2024/11/08 20:45:51.758, 53.53
2024/11/08 20:45:51.760, 28.91
2024/11/08 20:45:52.763, 62.50
2024/11/08 20:45:52.771, 28.92
2024/11/08 20:45:53.774, 62.02
2024/11/08 20:45:53.777, 28.91
2024/11/08 20:45:54.780, 44.28
2024/11/08 20:45:54.782, 28.92
2024/11/08 20:45:55.785, 57.53
2024/11/08 20:45:55.787, 28.92
2024/11/08 20:45:56.791, 28.26
2024/11/08 20:45:56.794, 28.92
2024/11/08 20:45:57.797, 28.26
2024/11/08 20:45:57.799, 28.92
2024/11/08 20:45:58.802, 28.16
2024/11/08 20:45:58.805, 28.93
