frequency,average_power,std_dev,p95_power,p99_power
1380,74.10,42.73,183.47,195.23
1372,68.28,34.83,134.65,185.07
1365,73.36,41.65,178.43,182.36
1357,70.00,39.42,145.73,188.76
1350,68.02,37.01,131.08,195.58
1342,68.97,33.06,133.68,164.31
1335,66.58,35.72,127.05,189.48
1327,72.43,43.35,176.92,194.91
1320,65.92,36.52,156.07,181.17
1312,69.37,40.23,168.22,180.57
1305,65.19,36.63,165.80,181.36
1297,67.27,38.74,160.38,181.77
1290,61.80,33.82,124.85,178.97
1282,60.49,32.22,126.23,168.30
1275,62.20,33.27,122.98,168.89
1267,62.33,36.11,153.76,178.16
1260,61.95,34.82,128.74,167.87
1252,63.76,35.55,141.57,168.02
1245,64.20,35.32,151.42,160.14
1237,62.06,36.27,152.98,165.98
1230,55.03,29.26,114.35,166.16
1222,55.61,28.56,116.92,149.40
1215,61.66,35.30,154.15,159.01
1207,59.07,34.28,147.24,162.80
1200,58.45,33.00,139.41,155.94
1192,55.25,29.87,125.32,151.21
1185,58.99,32.53,137.44,149.05
1177,59.78,33.06,134.60,152.39
1170,55.19,29.65,116.52,149.47
1162,55.60,30.09,118.92,148.90
1155,54.58,29.36,110.76,145.55
1147,56.96,30.94,114.83,142.73
1140,54.91,28.66,113.79,138.09
1132,54.64,28.18,111.66,134.39
1125,55.02,29.74,117.53,138.69
1117,54.94,29.34,117.95,135.45
1110,55.13,30.32,126.55,133.12
1102,54.34,29.51,121.57,132.85
1095,51.70,27.22,120.58,129.10
1087,53.18,29.23,124.45,134.18
1080,48.70,25.02,104.10,129.88
1072,47.74,23.14,101.80,128.24
1065,51.62,27.73,112.37,126.62
1057,50.75,26.33,116.01,127.58
1050,49.35,25.66,110.83,122.11
1042,49.07,25.04,103.67,122.17
1035,48.99,25.18,98.61,122.64
1027,50.31,26.22,111.17,119.95
1020,51.81,27.05,110.66,118.49
1012,51.42,26.40,107.63,121.04
1005,49.26,23.90,101.11,111.55
997,49.32,25.32,112.76,118.14
990,51.31,26.90,111.02,117.18
982,50.65,26.27,101.16,115.96
975,49.19,25.10,109.12,111.68
967,49.46,25.23,95.79,119.96
960,48.11,25.12,104.25,118.11
952,46.71,23.70,103.38,114.72
945,51.27,27.40,108.62,116.77
937,47.81,23.72,104.08,116.98
930,47.40,22.82,100.55,107.83
922,45.69,21.12,90.99,111.97
915,49.15,24.53,105.19,113.53
907,49.91,25.76,104.88,106.97
900,48.57,23.80,99.28,111.26
892,45.40,21.68,98.58,111.49
885,47.90,23.11,101.95,111.19
877,49.66,25.68,101.54,112.35
870,47.91,23.35,99.96,107.23
862,48.28,23.53,100.39,108.20
855,47.46,23.72,98.24,110.03
847,47.30,23.94,103.39,109.20
840,46.79,22.76,98.45,109.77
832,45.16,21.18,97.64,106.94
825,46.46,22.32,101.76,104.90
817,45.27,22.08,95.82,103.26
810,47.34,22.65,94.64,101.96
802,47.57,24.42,97.02,102.00
795,46.65,23.51,95.30,102.27
787,45.10,20.68,95.48,100.49
780,48.62,23.84,98.04,101.98
772,46.17,21.57,89.28,101.89
765,44.24,20.96,90.93,103.40
757,45.72,21.55,90.42,102.39
750,45.59,22.22,93.59,99.90
742,45.91,22.54,95.67,100.30
735,43.85,20.49,89.88,98.73
727,46.18,22.78,92.06,98.06
720,44.44,20.34,88.40,98.24
712,43.66,19.91,91.07,94.64
705,46.28,21.44,90.46,96.01
697,42.94,20.15,88.59,91.09
690,45.33,21.96,88.94,92.06
682,45.86,22.20,87.48,91.81
675,44.30,20.23,89.28,94.35
667,45.28,22.38,88.09,93.52
660,45.05,20.37,85.21,91.22
652,44.17,19.67,84.35,86.10
645,44.29,21.20,90.20,91.99
637,42.75,19.33,85.57,88.27
630,43.88,19.25,84.31,89.43
622,43.20,19.70,84.40,87.94
615,44.22,19.90,82.75,87.78
607,41.62,18.01,79.84,84.29
600,43.42,18.30,78.84,81.28
592,41.35,17.33,79.05,84.22
585,41.90,18.74,79.02,84.69
577,40.95,17.44,78.91,83.66
570,41.38,17.71,78.98,82.88
562,42.82,18.07,78.25,80.90
555,42.82,18.94,80.14,81.27
547,41.53,17.57,75.49,79.99
540,43.11,18.39,76.18,79.37
532,42.80,18.78,77.06,79.07
525,42.91,18.46,77.93,80.25
517,41.76,18.23,79.11,80.16
510,41.77,18.02,75.96,79.05
502,38.83,15.64,73.71,77.25
495,41.34,17.57,75.04,76.78
487,39.71,17.69,75.32,76.07
480,41.15,18.18,74.19,75.37
472,36.30,12.29,62.20,63.57
465,37.66,12.64,61.24,64.30
457,37.53,12.87,60.93,63.07
450,36.19,11.03,54.21,62.29
442,35.97,11.78,58.10,60.73
435,37.95,13.51,62.96,64.01
427,37.21,12.66,61.76,63.88
420,38.12,12.89,60.78,62.54
412,35.83,11.46,58.45,62.40
405,36.73,12.11,61.56,63.45
397,37.27,12.03,58.72,62.43
390,36.59,11.76,59.49,62.80
382,35.82,11.97,60.25,62.14
375,38.01,12.65,60.70,62.55
367,36.51,11.72,58.70,62.22
360,37.42,12.55,61.79,63.59
352,37.39,12.81,60.76,63.17
345,37.65,13.26,62.91,64.26
337,36.72,11.93,60.21,62.98
330,36.10,12.07,60.99,62.68
322,38.30,13.28,61.03,63.47
315,37.37,12.35,60.23,62.75
307,36.65,12.14,61.02,62.19
300,36.66,12.50,61.06,63.06
292,36.58,11.92,60.87,62.29
285,36.12,11.88,60.27,62.75
277,37.38,12.24,60.77,62.28
270,37.99,13.19,62.70,63.18
262,36.95,12.52,61.92,64.36
255,37.88,12.71,62.02,62.97
247,36.37,12.75,61.14,63.85
240,33.80,7.90,48.08,48.75
232,33.63,7.72,47.88,48.62
225,33.27,7.34,47.69,48.37
217,33.00,7.52,47.46,48.01
210,33.71,7.87,48.03,49.05
202,32.94,7.27,47.46,48.80
195,32.64,7.33,46.93,48.38
187,33.39,7.53,47.25,48.22
180,33.36,7.61,47.31,48.52
172,33.33,7.48,47.36,48.45
165,33.47,7.54,47.26,48.27
157,33.43,7.61,47.30,48.25
150,33.16,7.61,47.34,48.44
142,33.10,7.56,47.30,48.11
135,33.15,7.71,47.48,48.38
