timestamp, power.draw [W]
2024/11/08 01:29:04.117, 30.51
2024/11/08 01:29:04.119, 31.65
2024/11/08 01:29:05.122, 30.51
2024/11/08 01:29:05.124, 31.55
2024/11/08 01:29:06.127, 30.51
2024/11/08 01:29:06.131, 31.56
2024/11/08 01:29:07.133, 30.51
2024/11/08 01:29:07.136, 31.56
2024/11/08 01:29:08.138, 30.51
2024/11/08 01:29:08.141, 31.56
2024/11/08 01:29:09.144, 30.51
2024/11/08 01:29:09.147, 31.56
2024/11/08 01:29:10.150, 30.41
2024/11/08 01:29:10.152, 31.55
2024/11/08 01:29:11.155, 59.78
2024/11/08 01:29:11.158, 31.55
2024/11/08 01:29:12.161, 55.97
2024/11/08 01:29:12.163, 31.56
2024/11/08 01:29:13.166, 71.28
2024/11/08 01:29:13.168, 31.65
2024/11/08 01:29:14.173, 53.33
2024/11/08 01:29:14.175, 31.46
2024/11/08 01:29:15.178, 55.19
2024/11/08 01:29:15.181, 31.55
2024/11/08 01:29:16.183, 56.26
2024/11/08 01:29:16.186, 31.55
2024/11/08 01:29:17.189, 54.42
2024/11/08 01:29:17.191, 31.46
2024/11/08 01:29:18.194, 53.34
2024/11/08 01:29:18.197, 31.56
2024/11/08 01:29:19.201, 54.41
2024/11/08 01:29:19.203, 31.46
2024/11/08 01:29:20.206, 56.76
2024/11/08 01:29:20.208, 31.56
2024/11/08 01:29:21.211, 55.09
2024/11/08 01:29:21.215, 31.55
2024/11/08 01:29:22.217, 57.84
2024/11/08 01:29:22.220, 31.56
2024/11/08 01:29:23.222, 44.85
2024/11/08 01:29:23.225, 31.45
2024/11/08 01:29:24.229, 53.73
2024/11/08 01:29:24.232, 31.56
2024/11/08 01:29:25.234, 79.26
2024/11/08 01:29:25.237, 31.56
2024/11/08 01:29:26.240, 56.35
2024/11/08 01:29:26.245, 31.46
2024/11/08 01:29:27.247, 53.33
2024/11/08 01:29:27.250, 31.55
2024/11/08 01:29:28.252, 56.36
2024/11/08 01:29:28.255, 31.56
2024/11/08 01:29:29.258, 76.15
2024/11/08 01:29:29.261, 31.55
2024/11/08 01:29:30.263, 54.59
2024/11/08 01:29:30.266, 31.56
2024/11/08 01:29:31.268, 56.75
2024/11/08 01:29:31.271, 31.65
2024/11/08 01:29:32.273, 56.65
2024/11/08 01:29:32.276, 31.56
2024/11/08 01:29:33.279, 57.83
2024/11/08 01:29:33.281, 31.46
2024/11/08 01:29:34.287, 58.22
2024/11/08 01:29:34.289, 31.56
2024/11/08 01:29:35.292, 56.17
2024/11/08 01:29:35.294, 31.65
2024/11/08 01:29:36.297, 72.83
2024/11/08 01:29:36.300, 31.45
2024/11/08 01:29:37.302, 55.28
2024/11/08 01:29:37.305, 31.46
2024/11/08 01:29:38.308, 81.87
2024/11/08 01:29:38.310, 31.75
2024/11/08 01:29:39.315, 55.97
2024/11/08 01:29:39.318, 31.56
2024/11/08 01:29:40.320, 54.60
2024/11/08 01:29:40.323, 31.65
2024/11/08 01:29:41.326, 56.65
2024/11/08 01:29:41.328, 31.45
2024/11/08 01:29:42.331, 58.61
2024/11/08 01:29:42.334, 31.56
2024/11/08 01:29:43.336, 54.51
2024/11/08 01:29:43.341, 31.55
2024/11/08 01:29:44.345, 52.46
2024/11/08 01:29:44.348, 31.56
2024/11/08 01:29:45.350, 74.10
2024/11/08 01:29:45.353, 31.36
2024/11/08 01:29:46.355, 59.37
2024/11/08 01:29:46.358, 31.46
2024/11/08 01:29:47.361, 30.90
2024/11/08 01:29:47.363, 31.56
2024/11/08 01:29:48.366, 30.90
2024/11/08 01:29:48.368, 31.36
2024/11/08 01:29:49.371, 30.90
2024/11/08 01:29:49.374, 31.46
2024/11/08 01:29:50.376, 30.80
2024/11/08 01:29:50.379, 31.56
